#,Type,TypeName,Model,Elo [⬆️],Elo 95% CI,Score [⬆️],Rank [⬇️],Harmonic Rank [⬇️],Improvability (%) [⬇️],Median Train Time (s/1K) [⬇️],Median Predict Time (s/1K) [⬇️],Verified,Imputed (%) [⬇️],Imputed,Hardware,MethodClass,Tags,Commercial,License
0,🧠⚡,Foundation Model,[LimiX-2 (default)](https://arxiv.org/abs/2609.17488),1936.0,+121/-82,0.933,5.09,1.81,2.785,30.94,9.028,✔️,0.0,False,GPU,model,,False,StableAI LimiX Non-Commercial License v1.0
1,🧠⚡,Foundation Model,[TabPFN-3.5 (default)](https://arxiv.org/abs/2609.17895),1858.0,+96/-66,0.815,6.99,3.22,7.105,1.84,0.473,✔️,0.0,False,GPU,model,,False,TabPFN-3.5 License v1.0 (non-commercial)
2,🧠⚡,Foundation Model,[Causilo (default)](https://github.com/nums-ai/causilo),1783.0,+90/-53,0.742,9.4,4.82,8.653,0.68,0.104,✔️,0.0,False,GPU,model,,False,Causilo License v1.0 (non-commercial weights)
3,🧠⚡,Foundation Model,[TabPFN-3.5-Fast (default)](https://arxiv.org/abs/2609.17895),1772.0,+86/-59,0.735,9.8,5.35,8.54,0.72,0.152,✔️,0.0,False,GPU,model,,False,TabPFN-3.5 License v1.0 (non-commercial)
4,🧠⚡,Foundation Model,[TabFM (default)](https://github.com/google-research/tabfm),1771.0,+109/-99,0.766,9.85,2.91,6.061,16.12,6.653,✔️,0.0,False,GPU,model,,False,TabFM Non-Commercial License v1.0
5,🧠⚡,Foundation Model,[Mitra-v2 (default)](https://arxiv.org/abs/2609.04540),1756.0,+104/-74,0.729,10.42,4.46,7.902,57.14,0.878,✔️,0.0,False,GPU,model,,True,Apache-2.0
6,🧠⚡,Foundation Model,[EXAONE-Tabular (default)](https://github.com/LGAI-Research/EXAONE-Tabular),1746.0,+72/-53,0.71,10.83,5.52,9.204,2.0,0.58,✔️,0.0,False,GPU,model,,False,EXAONE AI Model License 1.2 - NC
7,🧠⚡,Foundation Model,[TabPFN-3 (default)](https://arxiv.org/abs/2605.13986),1629.0,+69/-49,0.569,16.53,9.46,11.328,1.29,0.382,✔️,0.0,False,GPU,model,,False,TabPFN-3 License v1.0 (non-commercial)
8,🧠⚡,Foundation Model,[Xiaomi-TabLDM (default)](https://huggingface.co/occams/Xiaomi-TabLDM),1584.0,+66/-58,0.543,19.22,9.6,11.837,1.12,0.255,✔️,0.0,False,GPU,model,,True,Apache-2.0
9,🧠⚡,Foundation Model,[TabPFN-2.6 (default)](https://arxiv.org/abs/2511.08667),1581.0,+60/-43,0.497,19.46,13.72,12.616,5.48,0.555,✔️,0.0,False,GPU,model,,False,TabPFN-2.6 License v1.0 (non-commercial)
10,🧠⚡,Foundation Model,[RealTabPFN-2.5 (tuned + ensembled)](https://arxiv.org/abs/2511.08667),1563.0,+60/-48,0.465,20.64,12.42,12.323,2040.22,8.908,✔️,0.0,False,GPU,model,,False,TabPFN-2.5 License v1.1 (non-commercial)
11,🧠⚡,Foundation Model,[TabICLv2 (default)](https://arxiv.org/abs/2602.11139),1561.0,+64/-53,0.524,20.77,10.83,12.096,0.75,0.139,✔️,0.0,False,GPU,model,,True,BSD-3-Clause
12,🧠⚡,Foundation Model,[RealTabPFN-2.5 (tuned)](https://arxiv.org/abs/2511.08667),1527.0,+56/-45,0.426,23.16,14.12,13.017,2040.22,1.218,✔️,0.0,False,GPU,model,,False,TabPFN-2.5 License v1.1 (non-commercial)
13,🧠⚡,Foundation Model,[RealTabPFN-2.5 (default)](https://arxiv.org/abs/2511.08667),1500.0,+49/-40,0.401,25.19,17.15,13.58,5.81,0.645,✔️,0.0,False,GPU,model,,False,TabPFN-2.5 License v1.1 (non-commercial)
14,🧠🔁,Neural Network,[RealMLP (tuned + ensembled)](https://arxiv.org/abs/2407.04491),1476.0,+47/-41,0.335,27.11,18.88,14.754,2950.72,11.975,✔️,0.0,False,GPU,model,,True,Apache-2.0
15,🧠⚡,Foundation Model,[TabDPT-Turbo (default)](https://openreview.net/pdf?id=Y00pwFyrHR),1432.0,+51/-44,0.322,30.85,16.9,15.82,2.07,0.182,➖,0.0,False,GPU,model,,True,Apache-2.0
